,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
443,40.25581395,86.20930233,0.466954411,7.813953488,21.62790698,0.361290323,15.6744186,19.69767442,0.795749705,0.237693532,0.806204864,1.043898396,22.65116279,7.046511628,5.139534884,15.09302326,20.97674419,104,38.06976744,87.1627907,0.436766275,11.88372093,34.13953488,0.348092643,18.13953488,23.81395349,0.76171875,0.309554639,0.807769875,1.117324513,22.53488372,6.511627907,4.069767442,14.95348837,20.60465116,106.1627907
4311,37.57142857,82.45238095,0.455674271,11.42857143,31.23809524,0.365853659,14.28571429,18.61904762,0.767263427,0.075206379,1.113890299,1.189096678,21.30952381,7.238095238,5.142857143,14.23809524,19.95238095,100.8571429,41.09302326,87.53488372,0.469447396,11.18604651,31.88372093,0.350838804,18.58139535,23.11627907,0.803822938,0.285909497,0.878604448,1.164513945,22.79069767,8.348837209,5.976744186,13,22.27906977,111.9534884
452,43.65909091,85.56818182,0.510225764,11.47727273,29.5,0.389060092,17.02272727,20.88636364,0.815016322,0.073520746,0.631453613,0.704974359,30.54545455,8.227272727,8.090909091,15.22727273,19.86363636,115.8181818,41.26190476,87.71428571,0.470412595,11.19047619,31.9047619,0.350746269,18.61904762,23.11904762,0.805355304,0.294108378,0.779991272,1.074099651,22.76190476,8.404761905,5.928571429,12.83333333,22.33333333,112.3333333
4214,37.90243902,86.34146341,0.438983051,9.024390244,25.58536585,0.352716873,19.85365854,27.3902439,0.724844167,0.224459426,1.023797234,1.24825666,20.53658537,6.56097561,4.56097561,12.7804878,18.14634146,104.6829268,38.63414634,86,0.44923426,10.75609756,28.24390244,0.380829016,14.24390244,18.90243902,0.753548387,0.323970231,0.80714212,1.131112351,22.02439024,7.707317073,3.43902439,13.14634146,18.19512195,102.2682927
4215,39.36585366,85.36585366,0.461142857,15.80487805,43.56097561,0.362821948,20.41463415,25.65853659,0.795627376,0.352006258,0.97136981,1.323376068,22.48780488,8.829268293,4.707317073,14.46341463,20.53658537,114.9512195,38.95238095,84.73809524,0.459679685,10.45238095,29.07142857,0.35954136,18.97619048,25.0952381,0.756166983,0.123858391,0.828046898,0.951905289,21.33333333,7.761904762,4.857142857,14.26190476,20.97619048,107.3333333
4312,40.61904762,89.54761905,0.453602765,9.142857143,27.85714286,0.328205128,16.11904762,23.38095238,0.689409369,0.26900642,1.163866522,1.432872943,23.45238095,8.428571429,5.023809524,16.23809524,22.33333333,106.5,35.75609756,80.7804878,0.44263285,9.365853659,26.82926829,0.349090909,17.68292683,22.43902439,0.788043478,0.203834704,0.705437217,0.909271921,20.6097561,7.341463415,5.317073171,13.48780488,23.17073171,98.56097561
4313,38.30952381,85,0.45070028,8.5,22.42857143,0.378980892,12.83333333,17.76190476,0.722520107,0.244050699,0.663094786,0.907145485,20.80952381,8.214285714,4.095238095,13.76190476,19.83333333,97.95238095,39.18604651,86.81395349,0.451379587,10.23255814,28.81395349,0.355125101,15.72093023,22.13953488,0.710084034,0.447548918,0.901262365,1.348811283,20.86046512,9.395348837,5.11627907,13.69767442,20.51162791,104.3255814
4216,41.34146341,87.53658537,0.4722764,11.24390244,31.90243902,0.352446483,18.43902439,22.95121951,0.803400638,0.352551895,0.759633435,1.11218533,22.82926829,8.414634146,6.048780488,12.7804878,22.12195122,112.3658537,40.12820513,86.94871795,0.461515777,10.61538462,29.61538462,0.358441558,17.53846154,23.15384615,0.757475083,0.085937762,0.900735756,0.986673518,26.05128205,8.461538462,5.051282051,17.25641026,23.51282051,108.4102564
444,41.39534884,85.93023256,0.48173207,9.488372093,24.79069767,0.382739212,15.06976744,19.55813953,0.770511296,0.189533622,0.812195465,1.001729086,22.46511628,7.790697674,4.441860465,13.04651163,18.76744186,107.3488372,36.9047619,82.52380952,0.447201385,11.07142857,30.21428571,0.36643026,15.85714286,19.5952381,0.809234508,0.196983294,0.897752247,1.094735541,21.16666667,9.119047619,4.666666667,13.83333333,19.97619048,100.7380952
4314,39.23809524,81.52380952,0.481308411,8.5,24.54761905,0.346265761,18.07142857,23.42857143,0.771341463,0.19528361,0.776956557,0.972240167,22.45238095,8.333333333,5.142857143,12.88095238,22.47619048,105.047619,40.06976744,86.04651163,0.465675676,9.604651163,26.02325581,0.369079535,17.37209302,23.02325581,0.754545455,0.147409824,0.968935171,1.116344995,23.13953488,7.813953488,4.418604651,13.34883721,21.58139535,107.1162791
4315,41.5,84.69047619,0.49001968,10.9047619,29.30952381,0.37205524,17.14285714,22.47619048,0.762711864,0.291074849,0.829730576,1.120805426,26.21428571,7.476190476,5.047619048,15.42857143,19.52380952,111.047619,37.84090909,84.02272727,0.450365161,11.45454545,31.11363636,0.368151936,15.86363636,20.88636364,0.759521219,0.256559254,0.81287218,1.069431434,22.04545455,7.613636364,4.681818182,13.20454545,20,103
453,38.11363636,84.63636364,0.450322234,11.79545455,32.15909091,0.366784452,14.5,18.72727273,0.774271845,0.092560454,0.814907041,0.907467494,22.65909091,6.659090909,3.704545455,11.90909091,19.34090909,102.5227273,39.51162791,85.86046512,0.460184182,10.88372093,30.25581395,0.35972329,16.30232558,21.88372093,0.744952179,0.262652003,0.717414512,0.980066515,23.41860465,7.744186047,4.604651163,14.97674419,17.44186047,106.2093023
461,40.64444444,85.11111111,0.477545692,8,22.73333333,0.351906158,19.51111111,24.57777778,0.793851718,0.163769848,0.702936298,0.866706146,22.82222222,9.088888889,4.066666667,12.26666667,17.86666667,108.8,39.48837209,86.51162791,0.456451613,10.41860465,29.41860465,0.354150198,15.8372093,21.02325581,0.753318584,0.283625801,0.66600256,0.949628362,23.34883721,7.093023256,4.627906977,14.27906977,19.97674419,105.2325581
454,38.47727273,86.81818182,0.443193717,9.113636364,26.95454545,0.338111298,19.20454545,25.38636364,0.7564906,0.320449867,0.722917495,1.043367362,20.86363636,6.659090909,4.568181818,15.18181818,21.97727273,105.2727273,38.79069767,85.97674419,0.45117663,9.488372093,25.55813953,0.371246588,16.60465116,21,0.790697674,0.193882261,0.711988078,0.905870339,18.95348837,6.930232558,5.186046512,13.81395349,20.18604651,103.6744186
445,41.58139535,85.04651163,0.488925349,10.81395349,29.25581395,0.36963434,17.18604651,22.53488372,0.762641899,0.309094764,0.996040246,1.30513501,26.25581395,7.558139535,5.069767442,15.41860465,19.39534884,111.1627907,38.53488372,85,0.453351573,10.8372093,28.79069767,0.37641357,16.02325581,20.30232558,0.789232532,0.260331167,0.928543646,1.188874813,23.58139535,8.395348837,4.093023256,15.06976744,19.97674419,103.9302326
462,38.31111111,83.57777778,0.458388726,9,24.37777778,0.369188696,15.73333333,20.17777778,0.779735683,0.180892605,0.663585971,0.844478576,22,7.377777778,5.422222222,13.46666667,16.95555556,101.3555556,37.93181818,87.15909091,0.435202086,11.86363636,34.09090909,0.348,18.38636364,24.09090909,0.763207547,0.257035333,0.768358406,1.025393739,22.38636364,6.477272727,4.045454545,14.86363636,20.65909091,106.1136364
463,43.6,85.55555556,0.50961039,11.48888889,29.55555556,0.388721805,17.17777778,21.08888889,0.814541623,0.290522683,0.79181008,1.082332764,30.6,8.222222222,8.044444444,15.24444444,19.93333333,115.8666667,40.93181818,87.47727273,0.467913744,11.13636364,31.75,0.350751611,18.36363636,22.90909091,0.801587302,0.211043398,0.951786465,1.162829862,22.63636364,8.340909091,5.863636364,13,22.20454545,111.3636364
455,39.88636364,85.81818182,0.464777542,9.522727273,25.90909091,0.36754386,17.54545455,23.20454545,0.75612145,0.253350223,0.65838489,0.911735114,23.04545455,7.863636364,4.5,13.56818182,21.59090909,106.8409091,38.02380952,86.28571429,0.440673289,9.047619048,25.47619048,0.355140187,19.9047619,27.52380952,0.723183391,0.219629986,0.976757077,1.196387063,20.54761905,6.619047619,4.547619048,12.83333333,17.97619048,105
456,39.52272727,85.86363636,0.460296453,10.81818182,30.15909091,0.358703843,16.31818182,21.97727273,0.742502585,0.346878455,0.743577603,1.090456057,23.40909091,7.795454545,4.568181818,15.04545455,17.56818182,106.1818182,39.06976744,84.60465116,0.461792194,10.44186047,28.97674419,0.36035313,18.88372093,24.97674419,0.756052142,0.095903684,0.879722021,0.975625704,21.53488372,7.720930233,4.976744186,14.34883721,20.88372093,107.4651163
457,40.29545455,86.11363636,0.467933492,7.840909091,21.5,0.364693446,15.90909091,20.09090909,0.791855204,0.187220308,0.995595565,1.182815873,22.75,7,5.25,14.95454545,21.04545455,104.3409091,35.9047619,80.80952381,0.444313494,9.380952381,26.71428571,0.351158645,17.95238095,22.71428571,0.790356394,0.14771035,1.016796124,1.164506474,20.69047619,7.357142857,5.380952381,13.5952381,23.23809524,99.14285714
446,37.62790698,82.48837209,0.456160135,11.44186047,31.34883721,0.364985163,14.39534884,18.74418605,0.767990074,0.094772241,0.863113728,0.957885969,21.62790698,7.186046512,5.11627907,14.23255814,19.93023256,101.0930233,39.20930233,81.51162791,0.481027104,8.488372093,24.34883721,0.348615091,18.11627907,23.55813953,0.769002962,0.353378689,0.692487362,1.04586605,22.41860465,8.465116279,5.162790698,12.97674419,22.53488372,105.0232558
447,40.55813953,89.69767442,0.452164895,9.209302326,28.02325581,0.328630705,16.34883721,23.55813953,0.693978282,0.285325731,0.77125271,1.056578441,23.48837209,8.488372093,5.093023256,16.1627907,22.34883721,106.6744186,39.11363636,86.79545455,0.450641529,10.20454545,28.84090909,0.353821907,15.68181818,22.31818182,0.702647658,0.419262475,0.952301417,1.371563893,20.84090909,9.409090909,5.136363636,13.79545455,20.47727273,104.1136364
448,36.88372093,82.48837209,0.447138427,11.02325581,30.27906977,0.3640553,15.79069767,19.53488372,0.808333333,0.213883332,0.695296564,0.909179896,20.93023256,9.162790698,4.720930233,13.81395349,19.79069767,100.5813953,38.18604651,84.97674419,0.449370553,8.465116279,22.60465116,0.374485597,12.88372093,17.93023256,0.718547341,0.145210481,0.736351042,0.881561523,20.8372093,8.325581395,4,13.74418605,20.02325581,97.72093023
4316,38.71428571,86,0.450166113,10.85714286,28.26190476,0.384161752,14.0952381,18.71428571,0.753180662,0.079142148,0.852551003,0.931693151,22.14285714,7.761904762,3.476190476,13.21428571,18.33333333,102.3809524,41.26190476,87.71428571,0.470412595,11.19047619,31.9047619,0.350746269,18.61904762,23.11904762,0.805355304,0.294108378,0.779991272,1.074099651,22.76190476,8.404761905,5.928571429,12.83333333,22.33333333,112.3333333
4117,40.125,86.8,0.462269585,10.5,29.5,0.355932203,17.875,23.525,0.759829968,0.252148444,0.972518394,1.224666838,25.95,8.45,5.15,17.35,23.625,108.625,37.88888889,84.4,0.448920484,11.62222222,31.53333333,0.368569415,15.82222222,20.77777778,0.761497326,0.272367983,0.929174937,1.201542921,22.15555556,7.6,4.644444444,13.31111111,20.08888889,103.2222222
458,39.5,86.59090909,0.456167979,10.43181818,29.45454545,0.354166667,15.86363636,20.97727273,0.756229686,0.347355132,0.83331824,1.180673372,23.36363636,7.022727273,4.75,14.31818182,19.86363636,105.2954545,41.09302326,87.53488372,0.469447396,11.18604651,31.88372093,0.350838804,18.58139535,23.11627907,0.803822938,0.285909497,0.878604448,1.164513945,22.79069767,8.348837209,5.976744186,13,22.27906977,111.9534884
471,40.69565217,85.39130435,0.476578411,7.97826087,22.58695652,0.353224254,19.2826087,24.26086957,0.794802867,0.242690649,0.580498615,0.823189264,22.73913043,9.108695652,4.173913043,12.15217391,17.93478261,108.6521739,39.33333333,85.57142857,0.459654981,15.73809524,43.57142857,0.361202186,20.23809524,25.42857143,0.79588015,0.317904911,0.594556424,0.912461335,22.45238095,8.833333333,4.69047619,14.4047619,20.54761905,114.6428571
459,41.38636364,85.72727273,0.482767762,9.590909091,24.81818182,0.386446886,15.02272727,19.45454545,0.772196262,0.186125764,0.813913533,1.000039297,22.54545455,7.772727273,4.386363636,13.06818182,18.75,107.3863636,38.95454545,86.09090909,0.452481521,9.659090909,25.77272727,0.374779541,16.43181818,20.75,0.791894852,0.20895187,0.78890882,0.99786069,19,6.931818182,5.204545455,13.70454545,20.09090909,104
4510,37.63636364,82.47727273,0.456324056,11.40909091,31.18181818,0.365889213,14.52272727,18.93181818,0.767106843,0.229426642,0.837798039,1.067224681,21.77272727,7.113636364,5.159090909,14.25,20.11363636,101.2045455,37.86666667,87.06666667,0.434915773,11.88888889,34.13333333,0.348307292,18.24444444,23.95555556,0.761595547,0.13904523,0.928185742,1.067230972,22.4,6.4,3.977777778,14.84444444,20.82222222,105.8666667
464,38.44444444,86.86666667,0.442568432,9.266666667,27.26666667,0.339853301,19.24444444,25.31111111,0.760316067,0.273787775,0.704953722,0.978741497,20.86666667,6.644444444,4.533333333,15.13333333,21.82222222,105.4,39.57777778,86.11111111,0.459612903,10.68888889,30.04444444,0.355769231,16.28888889,21.88888889,0.744162437,0.452152855,0.772079502,1.224232357,23.4,7.911111111,4.622222222,15.13333333,17.73333333,106.1333333
465,39.88888889,85.73333333,0.465266978,9.6,25.84444444,0.371453138,17.51111111,23.2,0.754789272,0.161185561,0.747964109,0.909149669,23.22222222,7.755555556,4.555555556,13.62222222,21.62222222,106.8888889,38.6744186,86.04651163,0.449459459,10.8372093,28.25581395,0.383539095,13.93023256,18.62790698,0.747815231,0.257654469,0.740757,0.998411469,22.13953488,7.906976744,3.558139535,13.23255814,18.37209302,102.1162791
466,41.26666667,85.84444444,0.480714471,9.533333333,24.84444444,0.38372093,14.84444444,19.31111111,0.768699655,0.22635835,0.818086967,1.044445318,22.42222222,7.688888889,4.377777778,12.95555556,18.68888889,106.9111111,40.5,89.5,0.452513966,9.227272727,27.97727273,0.32981316,16.06818182,23.11363636,0.695181908,0.142848312,0.562983016,0.705831328,23.52272727,8.5,5,16.15909091,22.18181818,106.2954545
4511,38.18181818,84.68181818,0.450885668,8.568181818,22.56818182,0.379657603,12.95454545,17.97727273,0.720606827,0.18511842,0.653098887,0.838217307,20.79545455,8.340909091,4,13.86363636,20.04545455,97.88636364,36.02325581,81.04651163,0.444476327,9.395348837,26.74418605,0.351304348,17.8372093,22.58139535,0.789907312,0.352272334,0.698065026,1.05033736,20.74418605,7.395348837,5.325581395,13.53488372,23.13953488,99.27906977
472,38.2173913,83.54347826,0.457455113,9,24.26086957,0.370967742,15.89130435,20.41304348,0.778487753,0.156106361,0.775295347,0.931401708,22.04347826,7.391304348,5.391304348,13.36956522,17.02173913,101.326087,41.09302326,87.53488372,0.469447396,11.18604651,31.88372093,0.350838804,18.58139535,23.11627907,0.803822938,0.285909497,0.878604448,1.164513945,22.79069767,8.348837209,5.976744186,13,22.27906977,111.9534884
467,40.17777778,86.02222222,0.467062774,7.822222222,21.62222222,0.361767729,16.04444444,20.15555556,0.796030871,0.270827118,0.755457679,1.026284797,22.73333333,6.955555556,5.4,14.93333333,20.91111111,104.2222222,37.09090909,82.45454545,0.44983462,11.04545455,30.25,0.365138993,15.79545455,19.54545455,0.808139535,0.141224621,0.538529467,0.679754089,21.04545455,9.295454545,4.704545455,13.72727273,19.79545455,101.0227273
468,40.88888889,87.37777778,0.467955239,11.15555556,31.77777778,0.351048951,18.37777778,22.86666667,0.803692906,0.182467631,0.62115081,0.803618441,22.64444444,8.311111111,5.888888889,13,22.37777778,111.3111111,38.5,85.09090909,0.452457265,10.81818182,29.04545455,0.372456964,15.88636364,20.13636364,0.788939052,0.27864389,0.725648719,1.004292609,23.77272727,8.318181818,4.068181818,14.95454545,20.02272727,103.7045455
469,37.57777778,82.51111111,0.455426879,11.31111111,30.97777778,0.365136298,14.6,19.06666667,0.765734266,0.271765036,0.707506623,0.97927166,21.77777778,7.111111111,5.2,14.17777778,20.15555556,101.0666667,38.25581395,86.55813953,0.441966685,9.186046512,25.60465116,0.358764759,19.95348837,27.48837209,0.725888325,0.307433255,0.859924583,1.167357839,20.69767442,6.697674419,4.558139535,12.74418605,17.97674419,105.6511628
4610,39.26666667,86.97777778,0.451456311,10.24444444,28.97777778,0.353527607,15.55555556,22.08888889,0.704225352,0.475983611,0.754495587,1.230479198,20.86666667,9.422222222,5.155555556,13.84444444,20.33333333,104.3333333,40.93181818,87.47727273,0.467913744,11.13636364,31.75,0.350751611,18.36363636,22.90909091,0.801587302,0.211043398,0.951786465,1.162829862,22.63636364,8.340909091,5.863636364,13,22.20454545,111.3636364
473,43.56521739,85.52173913,0.509405186,11.52173913,29.63043478,0.388848129,17.2826087,21.17391304,0.816221766,0.115011363,0.973735002,1.088746364,30.45652174,8.152173913,7.934782609,15.23913043,19.84782609,115.9347826,39.39534884,85.62790698,0.460076046,15.76744186,43.46511628,0.362760835,20.11627907,25.23255814,0.797235023,0.263207091,0.804524568,1.067731659,22.48837209,8.88372093,4.697674419,14.27906977,20.41860465,114.6744186
4512,40.93181818,87.47727273,0.467913744,11.13636364,31.75,0.350751611,18.36363636,22.90909091,0.801587302,0.211043398,0.951786465,1.162829862,22.63636364,8.340909091,5.863636364,13,22.20454545,111.3636364,40.63829787,85.29787234,0.476428037,7.978723404,22.61702128,0.352775165,19.17021277,24.19148936,0.792436236,0.175376397,0.693202098,0.868578495,22.76595745,9.085106383,4.255319149,12.12765957,17.89361702,108.4255319
4513,36.09090909,81.20454545,0.444444444,9.409090909,26.90909091,0.349662162,17.84090909,22.59090909,0.789738431,0.326188008,0.81131966,1.137507667,20.81818182,7.5,5.318181818,13.52272727,23,99.43181818,41.43181818,84.93181818,0.487824458,10.79545455,29.20454545,0.369649805,17.09090909,22.45454545,0.761133603,0.211570336,0.795364551,1.006934887,26.27272727,7.5,5.090909091,15.34090909,19.40909091,110.75
4514,39.06818182,81.38636364,0.48003351,8.545454545,24.43181818,0.349767442,18.25,23.75,0.768421053,0.121667697,0.765738349,0.887406047,22.43181818,8.409090909,5.136363636,12.88636364,22.59090909,104.9318182,39.97560976,86.46341463,0.462341326,10.3902439,29.19512195,0.355889724,17.80487805,23.36585366,0.762004175,0.201271913,0.82859801,1.029869923,25.75609756,8.487804878,5.146341463,17.46341463,23.53658537,108.1463415
4611,38.11111111,84.48888889,0.45107838,11.71111111,32.04444444,0.365464632,14.57777778,18.8,0.775413712,0.11316801,0.684775712,0.797943722,22.53333333,6.733333333,3.688888889,12,19.44444444,102.5111111,38.91111111,86.26666667,0.451056157,9.666666667,25.91111111,0.373070326,16.42222222,20.64444444,0.79547901,0.315754486,0.973086863,1.288841349,18.95555556,6.911111111,5.244444444,13.64444444,19.88888889,103.9111111
4515,39.09090909,84.65909091,0.461744966,10.43181818,29,0.359717868,18.88636364,25.11363636,0.752036199,0.388543266,0.724539137,1.113082402,21.54545455,7.772727273,4.977272727,14.47727273,20.77272727,107.5,37.2,82.64444444,0.450121,11.04444444,30.26666667,0.364904552,15.88888889,19.77777778,0.803370787,0.336471658,0.834189544,1.170661202,21,9.177777778,4.733333333,13.8,19.8,101.3333333
4612,39.53333333,86.62222222,0.456387891,10.31111111,29.28888889,0.352048558,15.86666667,20.97777778,0.756355932,0.207719003,0.751851516,0.959570519,23.4,7.133333333,4.777777778,14.31111111,19.91111111,105.2444444,37.7173913,84.17391304,0.448088843,11.52173913,31.47826087,0.366022099,15.76086957,20.69565217,0.761554622,0.071138434,0.628895107,0.700033542,21.95652174,7.586956522,4.652173913,13.43478261,20.08695652,102.7173913
