,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
3010,34.93103448,81.96551724,0.426167438,10.13793103,29.62068966,0.34225844,14.20689655,17.79310345,0.798449612,0.350040093,0.998075529,1.348115622,18.96551724,7.965517241,3.655172414,11.48275862,19.31034483,94.20689655,39.5,84.1,0.469678954,10.3,26.93333333,0.382425743,20.5,27,0.759259259,0.206250821,1.171331854,1.377582674,22.7,8.266666667,4.566666667,12.16666667,20.63333333,109.8
319,40.6,86.96666667,0.466845535,14.7,38.86666667,0.378216123,17.13333333,23.1,0.741702742,0.323419275,0.970553648,1.293972923,25.5,8.066666667,4.766666667,15.26666667,19.93333333,113.0333333,34.93548387,84.38709677,0.413990826,8.225806452,25.16129032,0.326923077,18.74193548,23.90322581,0.784075574,0.244808431,1.038756775,1.283565206,19.96774194,8.612903226,5.129032258,13,24.5483871,96.83870968
2913,40.17857143,86.57142857,0.464108911,7.75,22.10714286,0.350565428,17.21428571,22.25,0.773675762,0.23326927,1.404729873,1.637999143,22.10714286,8.964285714,3.678571429,13.42857143,21.85714286,105.3214286,39.18518519,84.81481481,0.462008734,8.62962963,24.62962963,0.35037594,16.88888889,22.18518519,0.761268781,0.238550656,1.281667036,1.520217692,24.18518519,8.185185185,5.518518519,13.59259259,20.62962963,103.8888889
3011,37.24137931,83.48275862,0.446096654,8.413793103,24.24137931,0.347083926,19.17241379,24.96551724,0.767955801,0.281085538,1.172882507,1.453968045,21.4137931,8,4.206896552,13.48275862,20.75862069,102.0689655,38.17857143,84.46428571,0.452008457,8,23.28571429,0.343558282,19.53571429,24.96428571,0.782546495,0.550955801,1.363320136,1.914275938,22.07142857,7.357142857,4.821428571,14.53571429,20.92857143,103.8928571
3110,37.93333333,86.43333333,0.438873891,8.433333333,25.06666667,0.33643617,14.66666667,22.1,0.663650075,0.343940516,1.279656616,1.623597132,20.66666667,6.833333333,5.566666667,12.3,20.26666667,98.96666667,38.41935484,87.41935484,0.439483395,8.516129032,25.19354839,0.338028169,17.61290323,23.32258065,0.755186722,0.211067081,0.915101021,1.126168102,23.06451613,7.516129032,5.967741935,12.35483871,18.67741935,102.9677419
331,38.90625,87.03125,0.447037702,9.15625,26.0625,0.351318945,17.78125,22.9375,0.77520436,0.291676708,1.000078951,1.291755659,20.84375,8.21875,3.65625,15.375,20.5,104.75,37.09677419,85.74193548,0.432656132,8.516129032,25.61290323,0.332493703,15.25806452,21.4516129,0.711278195,0.329420854,1.045321567,1.37474242,21.64516129,6.387096774,5.548387097,12.19354839,18.32258065,97.96774194
2914,36.5,84.42857143,0.432318105,10.64285714,30,0.354761905,14.42857143,19.60714286,0.735883424,0.232324438,1.368092406,1.600416844,22.71428571,7.642857143,5.785714286,16.25,21.57142857,98.07142857,39.31034483,89.03448276,0.441518203,8.275862069,24.44827586,0.338504937,19.62068966,25.79310345,0.760695187,0.493361094,1.067779382,1.561140475,18.24137931,8.620689655,4.379310345,15.20689655,25.44827586,106.5172414
3012,38.20689655,81.89655172,0.466526316,8.931034483,22.24137931,0.401550388,18.55172414,22.62068966,0.820121951,0.633568436,1.318264478,1.951832914,23.55172414,8.24137931,5.586206897,12.82758621,18.10344828,103.8965517,39.70967742,86.80645161,0.457450762,10.5483871,29.38709677,0.358946213,19.38709677,24.51612903,0.790789474,0.306731441,1.12565697,1.432388411,22.09677419,6.870967742,4.838709677,12.96774194,22.87096774,109.3548387
2915,40.75,85.07142857,0.479009236,9.607142857,24.21428571,0.396755162,21.17857143,26.10714286,0.81121751,0.442237687,1.335725298,1.777962985,20.35714286,8.928571429,4.678571429,11.14285714,21.28571429,112.2857143,35.96666667,77.13333333,0.466292135,9.633333333,26.63333333,0.361702128,17.53333333,22.83333333,0.767883212,0.245045269,1.240651604,1.485696874,19.03333333,6.133333333,5.4,12.96666667,19.7,99.1
322,43.48387097,87.74193548,0.495588235,11.87096774,31.29032258,0.379381443,18.61290323,23.58064516,0.789329685,0.14120659,1.238143716,1.379350306,31.32258065,9.64516129,6.322580645,14.61290323,19.93548387,117.4516129,40.75,85.07142857,0.479009236,9.607142857,24.21428571,0.396755162,21.17857143,26.10714286,0.81121751,0.442237687,1.335725298,1.777962985,20.35714286,8.928571429,4.678571429,11.14285714,21.28571429,112.2857143
323,39.32258065,83.77419355,0.469387755,10.38709677,27,0.384707288,20.06451613,26.48387097,0.757612667,0.200201639,1.166817157,1.367018796,22.51612903,8.290322581,4.548387097,12.41935484,20.48387097,109.0967742,38.66666667,87.03030303,0.444289694,9.121212121,25.96969697,0.351225204,17.84848485,22.96969697,0.777044855,0.372475052,1.060608453,1.433083505,20.6969697,8.212121212,3.727272727,15.39393939,20.3030303,104.3030303
3111,38.4,86.36666667,0.444615978,10.9,31.3,0.348242812,17.03333333,21.46666667,0.793478261,0.344023605,1.008293226,1.352316831,24.6,7.6,4.4,11.66666667,20.86666667,104.7333333,39.72413793,89.27586207,0.444959444,9.103448276,25.06896552,0.363136176,16.75862069,21.34482759,0.785137318,0.62605163,1.224156076,1.850207706,22.10344828,7.379310345,5.896551724,13.34482759,21.17241379,105.3103448
3013,38.10344828,84.27586207,0.45212766,8.137931034,23.5862069,0.34502924,19.5862069,25,0.783448276,0.432791579,1.081493798,1.514285377,21.93103448,7.275862069,4.793103448,14.44827586,20.93103448,103.9310345,39.93333333,87.16666667,0.458126195,8.6,25.76666667,0.333764554,18.36666667,25.46666667,0.721204188,0.348907629,1.175953301,1.52486093,21.83333333,7.866666667,5,14.73333333,20.23333333,106.8333333
3014,40.82758621,84.93103448,0.480714576,9.551724138,24.10344828,0.396280401,20.79310345,25.72413793,0.808310992,0.187663369,1.11502501,1.302688379,20.06896552,9.034482759,4.655172414,11.10344828,21.20689655,112,38.23333333,81.76666667,0.467590705,9.033333333,22.16666667,0.407518797,18.6,22.56666667,0.82422452,0.454452281,1.110608816,1.565061097,23.4,8.266666667,5.5,12.8,18.06666667,104.1
3112,37.5,85.83333333,0.436893204,9.7,27.36666667,0.354445798,19.56666667,25.73333333,0.760362694,0.418702802,1.233719722,1.652422524,23.66666667,6.5,5.133333333,11.53333333,16.56666667,104.2666667,37.68965517,86.17241379,0.43737495,10.93103448,33.31034483,0.32815735,19.82758621,25.44827586,0.779132791,0.250651327,1.325690905,1.576342233,20.96551724,7.689655172,4.517241379,16.93103448,20.86206897,106.137931
324,39,86.16129032,0.452639461,8.032258065,22.67741935,0.354196302,18.41935484,22.77419355,0.80878187,0.27023845,1.391566678,1.661805128,21.80645161,8.580645161,5.612903226,13.83870968,19.61290323,104.4516129,40.53333333,85.26666667,0.475371384,9.633333333,24.43333333,0.394270123,20.73333333,25.66666667,0.807792208,0.472922112,1.303834167,1.776756279,19.96666667,9.1,4.633333333,11.13333333,20.9,111.4333333
3015,40.82758621,84.93103448,0.480714576,9.551724138,24.10344828,0.396280401,20.79310345,25.72413793,0.808310992,0.187663369,1.11502501,1.302688379,20.06896552,9.034482759,4.655172414,11.10344828,21.20689655,112,38.46875,85.59375,0.4494341,7.3125,21.8125,0.335243553,14.1875,19,0.746710526,0.166678683,1.005815635,1.172494318,20.71875,6.90625,3.625,11.34375,17.5,98.4375
3113,39.4,88.7,0.444193912,8.4,24.5,0.342857143,19.86666667,26.16666667,0.759235669,0.383112036,1.102259313,1.485371349,18.46666667,8.566666667,4.433333333,15.36666667,25.4,107.0666667,40.51612903,87.03225806,0.465530022,14.87096774,39.29032258,0.378489327,17,22.83870968,0.744350282,0.333013525,0.999050118,1.332063643,25.5483871,7.967741935,4.709677419,15.19354839,20,112.9032258
3114,39.2,87.5,0.448,9.433333333,26.43333333,0.356872636,19.7,26.5,0.743396226,0.250879134,1.337075397,1.58795453,22.36666667,6.4,4.3,15.56666667,21.03333333,107.5333333,39.25,83.8125,0.468307233,10.375,27.0625,0.383371824,20,26.34375,0.759193357,0.318756301,1.036463036,1.355219337,22.5625,8.3125,4.5625,12.5,20.46875,108.875
3115,38.7,84.3,0.459074733,8.566666667,25.83333333,0.331612903,16.26666667,22.7,0.716593245,0.309415249,1.065658893,1.375074142,24.1,8.666666667,5.233333333,15.63333333,17.83333333,102.2333333,38.13333333,84.23333333,0.452710724,8,23.2,0.344827586,19.53333333,24.93333333,0.78342246,0.381093053,0.869383127,1.250476179,21.83333333,7.4,4.7,14.36666667,20.93333333,103.8
3116,35,82.13333333,0.426136364,10.03333333,29.6,0.338963964,14.03333333,17.7,0.792843691,0.47833467,0.966602518,1.444937187,19.03333333,8.133333333,3.666666667,11.5,19.13333333,94.06666667,38.25,87.46875,0.437299035,8.59375,25.28125,0.339925834,17.5,23.25,0.752688172,0.350345846,1.278596907,1.628942753,22.875,7.5625,6,12.25,18.71875,102.59375
332,35.125,84.28125,0.416759362,8.375,25.15625,0.332919255,18.78125,23.9375,0.7845953,0.288900263,0.938711149,1.227611413,20.0625,8.59375,5.0625,12.90625,24.28125,97.40625,37.34375,85.84375,0.435020022,8.59375,25.65625,0.334957369,15.03125,21.21875,0.708394698,0.229044402,1.282666299,1.511710701,21.75,6.5,5.71875,12.25,18.375,98.3125
3016,40.82758621,84.93103448,0.480714576,9.551724138,24.10344828,0.396280401,20.79310345,25.72413793,0.808310992,0.187663369,1.11502501,1.302688379,20.06896552,9.034482759,4.655172414,11.10344828,21.20689655,112,39.5625,86.5625,0.457039711,10.59375,29.40625,0.360255048,19.03125,24.25,0.784793814,0.322085358,0.75392678,1.076012138,22.0625,6.90625,4.75,13.03125,22.75,108.75
3017,36.68965517,84.37931034,0.434818145,10.72413793,30.03448276,0.35706085,14.5862069,19.68965517,0.740805604,0.283873256,0.736830773,1.020704029,22.72413793,7.620689655,5.793103448,16.34482759,21.89655172,98.68965517,37.4,83.36666667,0.448620552,8.633333333,24.4,0.353825137,18.86666667,24.6,0.766937669,0.209369518,0.972429417,1.181798935,21.6,7.966666667,4.166666667,13.4,20.83333333,102.3
2916,39.39285714,84.64285714,0.465400844,8.642857143,24.64285714,0.350724638,17.14285714,22.35714286,0.766773163,0.294233952,1.224345251,1.518579203,24.35714286,8.178571429,5.535714286,13.5,20.46428571,104.5714286,40.06896552,86.31034483,0.464242909,7.724137931,22.17241379,0.34836703,17.13793103,22.10344828,0.775351014,0.180457561,0.910507927,1.090965488,22.17241379,8.724137931,3.620689655,13.44827586,21.82758621,105
341,35.12121212,84.03030303,0.417958889,8.424242424,25.15151515,0.334939759,18.87878788,24.06060606,0.784634761,0.099663644,0.998142762,1.097806406,19.96969697,8.545454545,5.03030303,12.6969697,24.12121212,97.54545455,38.61290323,86.58064516,0.445976155,11,31.4516129,0.34974359,16.96774194,21.41935484,0.792168675,0.39819431,0.90349333,1.30168764,24.61290323,7.677419355,4.322580645,11.4516129,20.83870968,105.1935484
333,40.6875,87.1875,0.466666667,14.875,39.40625,0.377478192,17.21875,23.0625,0.746612466,0.322906673,1.187470316,1.510376989,25.625,8.0625,4.6875,15.34375,20.0625,113.46875,35.06451613,81.90322581,0.428121308,10.12903226,29.67741935,0.341304348,14.12903226,17.83870968,0.7920434,0.144462409,0.934406533,1.078868942,19.29032258,8,3.580645161,11.4516129,19.22580645,94.38709677
325,35.93548387,77.19354839,0.465524446,9.64516129,26.64516129,0.361985472,17.5483871,22.77419355,0.770538244,0.298227267,1.040021019,1.338248286,19.09677419,6.161290323,5.290322581,13.06451613,19.58064516,99.06451613,38.70588235,86.94117647,0.445196211,9.088235294,25.94117647,0.350340136,18,23.17647059,0.776649746,0.39330809,1.060606131,1.453914221,20.61764706,8.176470588,3.705882353,15.32352941,20.32352941,104.5
326,40,87,0.459770115,8.580645161,25.70967742,0.333751568,18.41935484,25.41935484,0.724619289,0.301577665,1.102450106,1.404027772,21.96774194,7.870967742,4.967741935,14.74193548,20.35483871,107,37.87096774,86.4516129,0.438059701,8.419354839,24.90322581,0.338082902,14.41935484,21.80645161,0.661242604,0.365933565,1.589666342,1.955599907,20.61290323,6.741935484,5.516129032,12.35483871,20.25806452,98.58064516
3117,39.76666667,89.2,0.445814649,9.066666667,25,0.362666667,17,21.53333333,0.789473684,0.587535054,1.107471869,1.695006924,21.73333333,7.3,5.9,13.46666667,21.23333333,105.6,38.58064516,84.25806452,0.457886677,8.548387097,26.03225806,0.328376704,16.12903226,22.51612903,0.716332378,0.558368234,0.969859964,1.528228198,23.96774194,8.64516129,5.290322581,15.74193548,17.87096774,101.8387097
3118,37.76666667,85.8,0.44017094,11.06666667,33.23333333,0.332998997,20,25.63333333,0.78023407,0.141688378,1.210856364,1.352544741,21.13333333,7.566666667,4.633333333,16.86666667,20.86666667,106.6,40.51612903,85.83870968,0.472003006,9.741935484,24.77419355,0.393229167,20.64516129,25.5483871,0.808080808,0.628158778,0.880768844,1.508927622,20.09677419,9.225806452,4.677419355,11,20.80645161,111.4193548
327,38.09677419,84.16129032,0.452663856,8.225806452,23.4516129,0.350756534,19.38709677,24.70967742,0.7845953,0.367132034,0.963528488,1.330660522,21.96774194,7.516129032,4.64516129,14.35483871,20.87096774,103.8064516,39.09677419,87.32258065,0.447728112,9.483870968,26.58064516,0.356796117,19.80645161,26.5483871,0.746051033,0.362931585,1.333454045,1.69638563,22.35483871,6.516129032,4.193548387,15.51612903,20.93548387,107.483871
3018,39.4137931,84.72413793,0.465201465,8.551724138,24.48275862,0.349295775,17.10344828,22.37931034,0.764252696,0.423939102,1.07670156,1.500640662,24.44827586,8.172413793,5.413793103,13.48275862,20.4137931,104.4827586,38.54545455,85.78787879,0.449311197,7.575757576,22,0.344352617,14,18.87878788,0.741573034,0.308081172,1.091085322,1.399166494,20.84848485,7.060606061,3.636363636,11.36363636,17.54545455,98.66666667
3119,40.53333333,85.26666667,0.475371384,9.633333333,24.43333333,0.394270123,20.73333333,25.66666667,0.807792208,0.472922112,1.303834167,1.776756279,19.96666667,9.1,4.633333333,11.13333333,20.9,111.4333333,43.28125,87.40625,0.4951734,11.78125,31.25,0.377,18.8125,23.75,0.792105263,0.160662706,1.194941991,1.355604697,31.125,9.59375,6.25,14.75,20.0625,117.15625
342,39.24242424,83.81818182,0.468185105,10.33333333,27,0.382716049,19.84848485,26.15151515,0.758980301,0.130871403,1.061711001,1.192582404,22.54545455,8.242424242,4.606060606,12.45454545,20.42424242,108.6666667,38.21212121,86.93939394,0.439525967,8.696969697,25.27272727,0.3441247,17.72727273,23.45454545,0.755813953,0.162131692,1.129654452,1.291786144,22.90909091,7.515151515,5.909090909,12.18181818,18.72727273,102.8484848
328,37.70967742,86.09677419,0.437991757,9.64516129,27.32258065,0.353010626,19.64516129,25.70967742,0.764115433,0.400603316,1.072055475,1.472658791,23.64516129,6.64516129,5.064516129,11.51612903,16.80645161,104.7096774,37.54545455,85.84848485,0.43734557,8.727272727,25.66666667,0.340023613,14.90909091,21.06060606,0.707913669,0.249364982,1.099474736,1.348839718,21.78787879,6.454545455,5.636363636,12.15151515,18.45454545,98.72727273
329,37.4516129,83.48387097,0.448608964,8.580645161,24.41935484,0.351387054,18.80645161,24.48387097,0.768115942,0.426108694,0.966852562,1.392961256,21.67741935,8.064516129,4.161290323,13.58064516,20.77419355,102.2903226,39.42424242,86.45454545,0.456011216,10.51515152,29.21212121,0.359958506,18.84848485,24.06060606,0.783375315,0.343093496,1.325876569,1.668970065,22.06060606,6.939393939,4.727272727,13.18181818,22.72727273,108.2121212
3210,39.51612903,89.09677419,0.443519189,8.35483871,24.67741935,0.338562092,19.93548387,26.19354839,0.761083744,0.528487485,1.229105139,1.757592624,18.41935484,8.741935484,4.483870968,15.41935484,25.38709677,107.3225806,38.5483871,81.87096774,0.470843184,9.032258065,22.03225806,0.409956076,18.4516129,22.4516129,0.82183908,0.369498461,1.068084155,1.437582616,23.61290323,8.225806452,5.419354839,12.80645161,18.09677419,104.5806452
334,38.84375,86,0.451671512,8.0625,22.75,0.354395604,18.09375,22.375,0.808659218,0.289694952,1.012236459,1.30193141,21.9375,8.46875,5.59375,13.90625,19.65625,103.84375,40.06666667,86.06666667,0.465530596,7.866666667,22.4,0.351190476,17.06666667,22.03333333,0.774583964,0.239348585,1.130350264,1.36969885,22.4,8.666666667,3.7,13.53333333,21.63333333,105.0666667
335,37.8125,86.3125,0.438088342,8.375,24.8125,0.337531486,14.4375,21.78125,0.662840746,0.292685424,0.768427073,1.061112497,20.40625,6.84375,5.46875,12.34375,20.34375,98.4375,37.96875,86.03125,0.441336724,9.65625,27.21875,0.354764638,19.59375,25.5,0.768382353,0.325018854,1.158501734,1.483520587,23.6875,6.65625,5,11.5625,16.6875,105.1875
336,38.6875,86.53125,0.447092813,11.03125,31.4375,0.350894632,17.03125,21.40625,0.795620438,0.449943572,1.059484167,1.509427739,24.78125,7.625,4.40625,11.625,20.9375,105.4375,40.53333333,85.26666667,0.475371384,9.633333333,24.43333333,0.394270123,20.73333333,25.66666667,0.807792208,0.472922112,1.303834167,1.776756279,19.96666667,9.1,4.633333333,11.13333333,20.9,111.4333333
337,35.09375,82.0625,0.427646611,10.28125,29.9375,0.3434238,14.3125,18.0625,0.792387543,0.37951445,0.841700204,1.221214654,19.375,7.9375,3.625,11.375,19.1875,94.78125,38.71428571,86.82857143,0.445870352,8.942857143,25.65714286,0.348552339,18,23.14285714,0.777777778,0.439808803,0.744588747,1.184397549,20.57142857,8.171428571,3.685714286,15.28571429,20.34285714,104.3714286
338,40.0625,86.84375,0.461317021,8.46875,25.5,0.332107843,18.375,25.40625,0.723247232,0.446924302,1.034451566,1.481375868,21.9375,7.71875,4.9375,14.8125,20.375,106.96875,35.17647059,84.14705882,0.418035652,8.441176471,25.29411765,0.33372093,18.91176471,24.20588235,0.781287971,0.385284225,0.735239493,1.120523718,20.02941176,8.705882353,5.029411765,12.64705882,23.94117647,97.70588235
3211,40.51612903,85.83870968,0.472003006,9.741935484,24.77419355,0.393229167,20.64516129,25.5483871,0.808080808,0.628158778,0.880768844,1.508927622,20.09677419,9.225806452,4.677419355,11,20.80645161,111.4193548,39.40625,88.625,0.444640339,8.3125,24.40625,0.340588988,19.90625,26.125,0.761961722,0.235265234,0.850909536,1.08617477,18.46875,8.8125,4.46875,15.59375,25.375,107.03125
3120,36.76666667,84.2,0.436658749,10.66666667,29.86666667,0.357142857,14.53333333,19.63333333,0.740237691,0.276129109,1.024561026,1.300690134,22.63333333,7.8,5.766666667,16.53333333,21.93333333,98.73333333,36,77.125,0.466774716,9.625,26.625,0.361502347,17.53125,22.8125,0.768493151,0.446819602,0.813750657,1.260570259,19.09375,6.15625,5.25,13.25,19.53125,99.15625
351,38.55882353,85.85294118,0.449126413,7.529411765,22.05882353,0.341333333,13.88235294,18.79411765,0.738654147,0.332590623,1.00267898,1.335269603,21.05882353,6.970588235,3.558823529,11.32352941,17.38235294,98.52941176,38.53125,84.78125,0.454478437,8.5,26.0625,0.326139089,16.28125,22.65625,0.71862069,0.548699007,1.217808124,1.766507131,23.8125,8.625,5.21875,15.65625,17.90625,101.84375
343,37.66666667,86.18181818,0.437060478,8.424242424,24.90909091,0.338199513,14.18181818,21.51515152,0.65915493,0.130081376,1.296012942,1.426094318,20.57575758,6.818181818,5.606060606,12.45454545,20.3030303,97.93939394,38.81818182,86.48484848,0.448843728,11.06060606,31.60606061,0.349952061,17.12121212,21.39393939,0.800283286,0.195452836,0.729075278,0.924528113,24.81818182,7.848484848,4.393939394,11.60606061,21,105.8181818
3212,36.70967742,84.29032258,0.435514734,10.51612903,29.67741935,0.354347826,14.29032258,19.25806452,0.742043551,0.428262229,0.936276162,1.364538391,22.41935484,7.741935484,5.612903226,16.48387097,21.74193548,98.22580645,39.1875,87.125,0.449784792,9.5,26.625,0.356807512,19.53125,26.15625,0.746714456,0.261341612,0.979170439,1.240512051,22.5625,6.5,4.1875,15.5,20.8125,107.40625
344,35.18181818,81.90909091,0.429522752,10.39393939,29.96969697,0.346814965,14.21212121,17.93939394,0.79222973,0.314530741,0.995203036,1.309733777,19.51515152,7.939393939,3.575757576,11.48484848,19.12121212,94.96969697,43.36363636,87.21212121,0.497220292,11.84848485,31,0.382209189,18.6969697,23.57575758,0.793059126,0.27759584,1.308937636,1.586533476,31.18181818,9.424242424,6.333333333,14.90909091,19.93939394,117.2727273
352,39.17647059,84.11764706,0.465734266,10.35294118,27.29411765,0.379310345,19.64705882,25.91176471,0.758229285,0.474437394,1.266520912,1.740958306,22.32352941,8.176470588,4.588235294,12.41176471,20.41176471,108.3529412,40.6969697,86.90909091,0.468270572,14.93939394,39.18181818,0.381283836,17.42424242,23.21212121,0.750652742,0.312815354,1.15719607,1.470011424,25.54545455,8.03030303,4.696969697,15.36363636,20.12121212,113.7575758
3121,39.7,84.7,0.468713105,8.633333333,24.4,0.353825137,16.93333333,22.16666667,0.763909774,0.114131303,1.202556719,1.316688022,24.83333333,8.166666667,5.4,13.26666667,20.2,104.9666667,38.21875,84.46875,0.452460229,8.1875,23.5,0.348404255,19.15625,24.46875,0.782886335,0.511472876,0.873860265,1.385333141,22.1875,7.53125,4.59375,14.15625,20.6875,103.78125
3213,39.61290323,89.32258065,0.443481401,9,25.06451613,0.359073359,17.12903226,21.67741935,0.790178571,0.470565647,1.358305544,1.828871191,21.67741935,7.322580645,5.935483871,13.58064516,21.29032258,105.3548387,38.26470588,86.94117647,0.440121786,8.735294118,25.38235294,0.34414832,17.55882353,23.38235294,0.750943396,0.240062697,1.121460425,1.361523122,22.91176471,7.617647059,5.882352941,12,18.64705882,102.8235294
353,39.29411765,86.08823529,0.456440041,10.55882353,29.08823529,0.362992922,18.88235294,24,0.786764706,0.157149809,1.215466958,1.372616767,21.97058824,6.911764706,4.705882353,13.23529412,22.52941176,108.0294118,38.8125,82.03125,0.473142857,8.90625,21.875,0.407142857,18.5,22.53125,0.821081831,0.511546827,0.97087763,1.482424457,23.5,8.3125,5.46875,12.90625,18.15625,105.03125
3214,37.74193548,85.80645161,0.439849624,11.12903226,33.19354839,0.335276968,19.74193548,25.32258065,0.779617834,0.294893173,0.942285689,1.237178863,21.12903226,7.612903226,4.677419355,16.77419355,20.90322581,106.3548387,40,85.80645161,0.466165414,7.870967742,22.38709677,0.351585014,17.38709677,22.51612903,0.772206304,0.49159189,1.294527428,1.786119318,22.35483871,8.64516129,3.612903226,13.67741935,21.80645161,105.2580645
3216,40.51612903,85.83870968,0.472003006,9.741935484,24.77419355,0.393229167,20.64516129,25.5483871,0.808080808,0.628158778,0.880768844,1.508927622,20.09677419,9.225806452,4.677419355,11,20.80645161,111.4193548,37.90909091,86.24242424,0.439564301,9.515151515,27.18181818,0.350055741,19.42424242,25.27272727,0.768585132,0.34318239,1.338136416,1.681318806,23.51515152,6.727272727,5.090909091,11.45454545,16.51515152,104.7575758
339,39.46875,89.4375,0.44129979,8.9375,25,0.3575,17.0625,21.5,0.793604651,0.327205176,1.292447048,1.619652225,21.5625,7.3125,5.9375,13.59375,21.1875,104.9375,40.82352941,86.73529412,0.470668023,14.91176471,39.20588235,0.380345086,17.97058824,23.79411765,0.755253399,0.273906334,1.092858708,1.366765042,25.64705882,8.147058824,4.705882353,15.29411765,20.02941176,114.5294118
361,39.34285714,84.45714286,0.465832206,10.42857143,27.45714286,0.379812695,19.45714286,25.62857143,0.759197324,0.327841068,0.807614883,1.135455952,22.31428571,8.171428571,4.571428571,12.48571429,20.54285714,108.5714286,39.60606061,86.45454545,0.458114266,8.333333333,25.39393939,0.328162291,18.60606061,25.78787879,0.721504113,0.437785585,0.788922775,1.22670836,21.54545455,7.636363636,5,14.90909091,20.3030303,106.1515152
362,35.4,84.08571429,0.420998981,8.571428571,25.2,0.340136054,18.8,24.08571429,0.78054567,0.325293835,0.821006843,1.146300678,20.14285714,8.685714286,5.142857143,12.62857143,24.02857143,98.17142857,37.25,83.34375,0.446944132,8.59375,24.53125,0.350318471,18.78125,24.4375,0.768542199,0.200815897,1.061464143,1.262280039,21.625,8.0625,4.125,13.5,20.75,101.875
345,39.33333333,88.45454545,0.444672833,8.333333333,24.3030303,0.342892768,19.78787879,26.03030303,0.760186263,0.370765613,1.086391198,1.457156811,18.51515152,8.848484848,4.454545455,15.72727273,25.45454545,106.7878788,35.96969697,77,0.467138922,9.787878788,26.60606061,0.367881549,17.45454545,22.96969697,0.759894459,0.286267261,1.054962141,1.341229402,19.15151515,6.242424242,5.272727273,13.27272727,19.27272727,99.18181818
